  Event Name,       Type,     Event ID,    Version,    Channel,      Level,     Opcode,       Task,            Keyword,        PID,        TID,     Processor Number,  Instance ID,   Parent Instance ID,                              Activity ID,                      Related Activity ID,           Clock-Time, Kernel(ms),   User(ms), User Data
  EventTrace,     Header,            0,          2,          0,          0,          0,          0, 0x0000000000000000, 0x0000C968, 0x00002C90,                    0,             ,                     ,   {00000000-0000-0000-0000-000000000000},                                         ,   132152701837036229,         15,         60,     8192, 83952390,     9600,       22, 132152702360171687,   156250,        0, 0x0,     9703,        1,        8,        0,     2300, 0x5, 0x6, 132144120894909176,          2246092, 132152701837036229, 0x1,        0, "PerfEOS_IISTrace", "C:\PerfEOS_IISTrace\PerfEOS_IISTrace.etl"
Microsoft-Windows-IIS ,          1,            1,          1,         16,          0,          1,          0, 0x0000000000000000, 0x00020B94, 0x0000FFEC,                    8,             ,                     ,   {80004fbf-1015-b400-b63f-84710c7967bb},                                         ,   132152701838485332,       2640,       6495, {80004fbf-1015-b400-b63f-84710c7967bb},        1, "Eos.AppPool.1.NADZOR", 12970384610818019260,                0, "http://webnadzor.op.ru:80/NADZOR/OData.svc/DEPARTMENT('0.5W4OWS.5W4TS4.5W4TSC.5W4TV2.5W4TV6.')", "GET"
Microsoft-Windows-IIS ,         56,           56,          1,         16,          4,         56,          0, 0x0000000000000000, 0x000134B8, 0x0001118C,                   13,             ,                     ,   {80000cfe-0007-6b00-b63f-84710c7967bb},                                         ,   132152701838557947,          0,         30, {80000cfe-0007-6b00-b63f-84710c7967bb}, "Cache-Control", "private", true
Microsoft-Windows-IIS ,         56,           56,          1,         16,          4,         56,          0, 0x0000000000000000, 0x000134B8, 0x0001118C,                   13,             ,                     ,   {80000cfe-0007-6b00-b63f-84710c7967bb},                                         ,   132152701838557987,          0,         30, {80000cfe-0007-6b00-b63f-84710c7967bb}, "X-AspNet-Version", "4.0.30319", true
Microsoft-Windows-IIS ,         56,           56,          1,         16,          4,         56,          0, 0x0000000000000000, 0x000134B8, 0x0001118C,                   13,             ,                     ,   {80000cfe-0007-6b00-b63f-84710c7967bb},                                         ,   132152701838559225,          0,         30, {80000cfe-0007-6b00-b63f-84710c7967bb}, "Content-Type", "text/html; charset=utf-8", true
Microsoft-Windows-IIS ,         56,           56,          1,         16,          4,         56,          0, 0x0000000000000000, 0x000134B8, 0x0001118C,                   13,             ,                     ,   {80000cfe-0007-6b00-b63f-84710c7967bb},                                         ,   132152701838559434,          0,         30, {80000cfe-0007-6b00-b63f-84710c7967bb}, "Content-Type", "text/html; charset=utf-8", true
Microsoft-Windows-IIS ,         56,           56,          1,         16,          4,         56,          0, 0x0000000000000000, 0x000134B8, 0x0001118C,                   13,             ,                     ,   {80000cfe-0007-6b00-b63f-84710c7967bb},                                         ,   132152701838559617,          0,         30, {80000cfe-0007-6b00-b63f-84710c7967bb}, "X-Powered-By", "ASP.NET", false
Microsoft-Windows-IIS ,         35,           35,          1,         16,          4,         35,          0, 0x0000000000000000, 0x000134B8, 0x0001118C,                   13,             ,                     ,   {80000cfe-0007-6b00-b63f-84710c7967bb},                                         ,   132152701838560195,          0,         30, {80000cfe-0007-6b00-b63f-84710c7967bb}
Microsoft-Windows-IIS ,         47,           47,          1,         16,          4,         47,          0, 0x0000000000000000, 0x000134B8, 0x0001118C,                   13,             ,                     ,   {80000cfe-0007-6b00-b63f-84710c7967bb},                                         ,   132152701838560218,          0,         30, {80000cfe-0007-6b00-b63f-84710c7967bb}, "Cache-Control: private  Content-Type: text/html; charset=utf-8  Server: Microsoft-IIS/8.5  X-AspNet-Version: 4.0.30319  X-Powered-By: ASP.NET  "
Microsoft-Windows-IIS ,          1,            1,          1,         16,          0,          1,          0, 0x0000000000000000, 0x000134B8, 0x0000F4AC,                   19,             ,                     ,   {80004e40-000b-a300-b63f-84710c7967bb},                                         ,   132152701838581023,        675,       4380, {80004e40-000b-a300-b63f-84710c7967bb},        1, "DefaultAppPool", 11745387877037526219,                0, "http://10.32.57.62:80/NADZWEB/thickclient/unauthinterface/ticketmanun.ashx?command=get_ticket&state=created;fixing;rollbacking&statechange=1&waitlong=True&ident=Yo26-7yAytKlmEdKLObNYw", "GET"
Microsoft-Windows-IIS ,         55,           55,          1,         16,          4,         55,          0, 0x0000000000000000, 0x000134B8, 0x0000F4AC,                   19,             ,                     ,   {80004e40-000b-a300-b63f-84710c7967bb},                                         ,   132152701838581125,        675,       4380, {80004e40-000b-a300-b63f-84710c7967bb}, "10.44.66.103", "49311", "10.32.57.62", "80"
Microsoft-Windows-IIS ,         50,           50,          1,         16,          4,         50,          0, 0x0000000000000000, 0x000134B8, 0x0000F4AC,                   19,             ,                     ,   {80004e40-000b-a300-b63f-84710c7967bb},                                         ,   132152701838581134,        675,       4380, {80004e40-000b-a300-b63f-84710c7967bb}, "Host: 10.32.57.62  "
Microsoft-Windows-IIS ,         30,           30,          1,         16,          4,         30,          0, 0x0000000000000000, 0x000134B8, 0x0000F4AC,                   19,             ,                     ,   {80004e40-000b-a300-b63f-84710c7967bb},                                         ,   132152701838581161,        675,       4380, {80004e40-000b-a300-b63f-84710c7967bb}, "", 0x201
Microsoft-Windows-IIS ,         43,           43,          1,         16,          4,         43,          0, 0x0000000000000000, 0x000134B8, 0x0000F4AC,                   19,             ,                     ,   {80004e40-000b-a300-b63f-84710c7967bb},                                         ,   132152701838581174,        675,       4380, {80004e40-000b-a300-b63f-84710c7967bb}, "", "SimpleHandlerFactory-Integrated-4.0", "ManagedPipelineHandler", "", "System.Web.UI.SimpleHandlerFactory"
Microsoft-Windows-IIS ,         44,           44,          1,         16,          4,         44,          0, 0x0000000000000000, 0x000134B8, 0x0001533C,                   17,             ,                     ,   {80004e40-000b-a300-b63f-84710c7967bb},                                         ,   132152701838583048,        465,       1785, {80004e40-000b-a300-b63f-84710c7967bb}, "", "", true
Microsoft-Windows-IIS ,         56,           56,          1,         16,          4,         56,          0, 0x0000000000000000, 0x000134B8, 0x0001533C,                   17,             ,                     ,   {80004e40-000b-a300-b63f-84710c7967bb},                                         ,   132152701838585230,        465,       1785, {80004e40-000b-a300-b63f-84710c7967bb}, "Cache-Control", "private", true
Microsoft-Windows-IIS ,         56,           56,          1,         16,          4,         56,          0, 0x0000000000000000, 0x000134B8, 0x0001533C,                   17,             ,                     ,   {80004e40-000b-a300-b63f-84710c7967bb},                                         ,   132152701838585270,        465,       1785, {80004e40-000b-a300-b63f-84710c7967bb}, "X-AspNet-Version", "4.0.30319", true
Microsoft-Windows-IIS ,         56,           56,          1,         16,          4,         56,          0, 0x0000000000000000, 0x000134B8, 0x0001533C,                   17,             ,                     ,   {80004e40-000b-a300-b63f-84710c7967bb},                                         ,   132152701838586370,        465,       1785, {80004e40-000b-a300-b63f-84710c7967bb}, "Content-Type", "text/html; charset=utf-8", true
Microsoft-Windows-IIS ,         56,           56,          1,         16,          4,         56,          0, 0x0000000000000000, 0x000134B8, 0x0001533C,                   17,             ,                     ,   {80004e40-000b-a300-b63f-84710c7967bb},                                         ,   132152701838586535,        465,       1785, {80004e40-000b-a300-b63f-84710c7967bb}, "Content-Type", "text/html; charset=utf-8", true
Microsoft-Windows-IIS ,         56,           56,          1,         16,          4,         56,          0, 0x0000000000000000, 0x000134B8, 0x0001533C,                   17,             ,                     ,   {80004e40-000b-a300-b63f-84710c7967bb},                                         ,   132152701838586699,        465,       1785, {80004e40-000b-a300-b63f-84710c7967bb}, "X-Powered-By", "ASP.NET", false
Microsoft-Windows-IIS ,         35,           35,          1,         16,          4,         35,          0, 0x0000000000000000, 0x000134B8, 0x0001533C,                   17,             ,                     ,   {80004e40-000b-a300-b63f-84710c7967bb},                                         ,   132152701838587193,        465,       1785, {80004e40-000b-a300-b63f-84710c7967bb}
Microsoft-Windows-IIS ,         47,           47,          1,         16,          4,         47,          0, 0x0000000000000000, 0x000134B8, 0x0001533C,                   17,             ,                     ,   {80004e40-000b-a300-b63f-84710c7967bb},                                         ,   132152701838587216,        465,       1785, {80004e40-000b-a300-b63f-84710c7967bb}, "Cache-Control: private  Content-Type: text/html; charset=utf-8  Server: Microsoft-IIS/8.5  X-AspNet-Version: 4.0.30319  X-Powered-By: ASP.NET  "
Microsoft-Windows-IIS ,         36,           36,          1,         16,          4,         36,          0, 0x0000000000000000, 0x000134B8, 0x0000F4AC,                   19,             ,                     ,   {80000cfe-0007-6b00-b63f-84710c7967bb},                                         ,   132152701838597322,        675,       4380, {80000cfe-0007-6b00-b63f-84710c7967bb},     4274, 0x0
Microsoft-Windows-IIS ,          2,            2,          1,         16,          0,          2,          0, 0x0000000000000000, 0x000134B8, 0x0000F4AC,                   19,             ,                     ,   {80000cfe-0007-6b00-b63f-84710c7967bb},                                         ,   132152701838597340,        675,       4380, {80000cfe-0007-6b00-b63f-84710c7967bb},     4274,      198,      404,      0
Microsoft-Windows-IIS ,          1,            1,          1,         16,          0,          1,          0, 0x0000000000000000, 0x00020B94, 0x0000FFEC,                   20,             ,                     ,   {800038c6-2015-2d00-b63f-84710c7967bb},                                         ,   132152701838624770,       2640,       6495, {800038c6-2015-2d00-b63f-84710c7967bb},        1, "Eos.AppPool.1.NADZOR", 3242627007883786410,                0, "http://10.32.57.62:80/NADZOR/Eos.Delo.JsControls/WebContent/Css/jQueryUI/images/bg_dd472c_40x100.png", "GET"
Microsoft-Windows-IIS ,         55,           55,          1,         16,          4,         55,          0, 0x0000000000000000, 0x00020B94, 0x0000FFEC,                   20,             ,                     ,   {800038c6-2015-2d00-b63f-84710c7967bb},                                         ,   132152701838625059,       2640,       6495, {800038c6-2015-2d00-b63f-84710c7967bb}, "10.32.11.55", "59555", "10.32.57.62", "80"
Microsoft-Windows-IIS ,         50,           50,          1,         16,          4,         50,          0, 0x0000000000000000, 0x00020B94, 0x0000FFEC,                   20,             ,                     ,   {800038c6-2015-2d00-b63f-84710c7967bb},                                         ,   132152701838625095,       2640,       6495, {800038c6-2015-2d00-b63f-84710c7967bb}, "Connection: keep-alive  Accept: image/webp,image/apng,image/*,*/*;q=0.8  Accept-Encoding: gzip, deflate  Accept-Language: ru-RU,ru;q=0.9,en-US;q=0.8,en;q=0.7  Cookie: EosDelo_SessionID=00plichtzlno1eyqsa5ofh2vki; chSid=00plichtzlno1eyqsa5ofh2vki 11/10 14:43:13; Arm=yes  Host: 10.32.57.62  If-Modified-Since: Tue, 01 Oct 2019 10:37:18 GMT  If-None-Match: "0c3a3324478d51:0"  Referer: http://10.32.57.62/NADZOR/Eos.Delo.JsControls/WebContent/Css/jQueryUI/jquery-ui-timepicker-addon.css  User-Agent: Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.81 Safari/537.36  "
Microsoft-Windows-IIS ,         30,           30,          1,         16,          4,         30,          0, 0x0000000000000000, 0x00020B94, 0x0000FFEC,                   20,             ,                     ,   {800038c6-2015-2d00-b63f-84710c7967bb},                                         ,   132152701838627107,       2640,       6495, {800038c6-2015-2d00-b63f-84710c7967bb}, "", 0x201
Microsoft-Windows-IIS ,         43,           43,          1,         16,          4,         43,          0, 0x0000000000000000, 0x00020B94, 0x0000FFEC,                   20,             ,                     ,   {800038c6-2015-2d00-b63f-84710c7967bb},                                         ,   132152701838627481,       2640,       6495, {800038c6-2015-2d00-b63f-84710c7967bb}, "", "StaticFile", "StaticFileModule,DefaultDocumentModule,DirectoryListingModule", "", ""
Microsoft-Windows-IIS ,          1,            1,          1,         16,          0,          1,          0, 0x0000000000000000, 0x00020B94, 0x0000FFEC,                   20,             ,                     ,   {80001284-080d-b800-b63f-84710c7967bb},                                         ,   132152701838821868,       2640,       6495, {80001284-080d-b800-b63f-84710c7967bb},        1, "Eos.AppPool.1.NADZOR", 13258606156516954632,                0, "http://10.32.57.62:80/NADZOR/thickclient/unauthinterface/ticketmanun.ashx?command=get_ticket&state=deleted&statechange=1&waitlong=False&ident=NQX1L1aIw3DVWwu-BvI8Vw", "GET"
Microsoft-Windows-IIS ,         55,           55,          1,         16,          4,         55,          0, 0x0000000000000000, 0x00020B94, 0x0000FFEC,                   20,             ,                     ,   {80001284-080d-b800-b63f-84710c7967bb},                                         ,   132152701838822135,       2640,       6495, {80001284-080d-b800-b63f-84710c7967bb}, "10.47.130.143", "60926", "10.32.57.62", "80"
Microsoft-Windows-IIS ,         50,           50,          1,         16,          4,         50,          0, 0x0000000000000000, 0x00020B94, 0x0000FFEC,                   20,             ,                     ,   {80001284-080d-b800-b63f-84710c7967bb},                                         ,   132152701838822162,       2640,       6495, {80001284-080d-b800-b63f-84710c7967bb}, "Host: 10.32.57.62  "
Microsoft-Windows-IIS ,         30,           30,          1,         16,          4,         30,          0, 0x0000000000000000, 0x00020B94, 0x0000FFEC,                   20,             ,                     ,   {80001284-080d-b800-b63f-84710c7967bb},                                         ,   132152701838822228,       2640,       6495, {80001284-080d-b800-b63f-84710c7967bb}, "", 0x201
Microsoft-Windows-IIS ,         43,           43,          1,         16,          4,         43,          0, 0x0000000000000000, 0x00020B94, 0x0000FFEC,                   20,             ,                     ,   {80001284-080d-b800-b63f-84710c7967bb},                                         ,   132152701838822260,       2640,       6495, {80001284-080d-b800-b63f-84710c7967bb}, "", "SimpleHandlerFactory-Integrated-4.0", "ManagedPipelineHandler", "", "System.Web.UI.SimpleHandlerFactory"
Microsoft-Windows-IIS ,         36,           36,          1,         16,          4,         36,          0, 0x0000000000000000, 0x000134B8, 0x0000F4AC,                   19,             ,                     ,   {80004e40-000b-a300-b63f-84710c7967bb},                                         ,   132152701838877462,        675,       4380, {80004e40-000b-a300-b63f-84710c7967bb},     4274, 0x0
Microsoft-Windows-IIS ,          2,            2,          1,         16,          0,          2,          0, 0x0000000000000000, 0x000134B8, 0x0000F4AC,                   19,             ,                     ,   {80004e40-000b-a300-b63f-84710c7967bb},                                         ,   132152701838877489,        675,       4380, {80004e40-000b-a300-b63f-84710c7967bb},     4274,      198,      404,      0
Microsoft-Windows-IIS ,          1,            1,          1,         16,          0,          1,          0, 0x0000000000000000, 0x000134B8, 0x0000F4AC,                   19,             ,                     ,   {800049b8-4415-8200-b63f-84710c7967bb},                                         ,   132152701838892680,        675,       4380, {800049b8-4415-8200-b63f-84710c7967bb},        1, "DefaultAppPool", 9367562083526264628,                0, "http://10.32.57.62:80/NADZWEB/thickclient/unauthinterface/ticketmanun.ashx?command=get_ticket&state=created;fixing;rollbacking&statechange=1&waitlong=True&ident=ILbVOFT8vR_fpOJqltJQLQ", "GET"
Microsoft-Windows-IIS ,         55,           55,          1,         16,          4,         55,          0, 0x0000000000000000, 0x000134B8, 0x0000F4AC,                   19,             ,                     ,   {800049b8-4415-8200-b63f-84710c7967bb},                                         ,   132152701838892813,        675,       4380, {800049b8-4415-8200-b63f-84710c7967bb}, "10.44.91.42", "49195", "10.32.57.62", "80"
Microsoft-Windows-IIS ,         50,           50,          1,         16,          4,         50,          0, 0x0000000000000000, 0x000134B8, 0x0000F4AC,                   19,             ,                     ,   {800049b8-4415-8200-b63f-84710c7967bb},                                         ,   132152701838892822,        675,       4380, {800049b8-4415-8200-b63f-84710c7967bb}, "Host: 10.32.57.62  "
Microsoft-Windows-IIS ,         30,           30,          1,         16,          4,         30,          0, 0x0000000000000000, 0x000134B8, 0x0000F4AC,                   19,             ,                     ,   {800049b8-4415-8200-b63f-84710c7967bb},                                         ,   132152701838892858,        675,       4380, {800049b8-4415-8200-b63f-84710c7967bb}, "", 0x201
Microsoft-Windows-IIS ,         43,           43,          1,         16,          4,         43,          0, 0x0000000000000000, 0x000134B8, 0x0000F4AC,                   19,             ,                     ,   {800049b8-4415-8200-b63f-84710c7967bb},                                         ,   132152701838892876,        675,       4380, {800049b8-4415-8200-b63f-84710c7967bb}, "", "SimpleHandlerFactory-Integrated-4.0", "ManagedPipelineHandler", "", "System.Web.UI.SimpleHandlerFactory"
Microsoft-Windows-IIS ,         44,           44,          1,         16,          4,         44,          0, 0x0000000000000000, 0x000134B8, 0x00019960,                   11,             ,                     ,   {800049b8-4415-8200-b63f-84710c7967bb},                                         ,   132152701838894817,        315,        930, {800049b8-4415-8200-b63f-84710c7967bb}, "", "", true
Microsoft-Windows-IIS ,         56,           56,          1,         16,          4,         56,          0, 0x0000000000000000, 0x000134B8, 0x00019960,                   11,             ,                     ,   {800049b8-4415-8200-b63f-84710c7967bb},                                         ,   132152701838896851,        315,        930, {800049b8-4415-8200-b63f-84710c7967bb}, "Cache-Control", "private", true
Microsoft-Windows-IIS ,         56,           56,          1,         16,          4,         56,          0, 0x0000000000000000, 0x000134B8, 0x00019960,                   11,             ,                     ,   {800049b8-4415-8200-b63f-84710c7967bb},                                         ,   132152701838896891,        315,        930, {800049b8-4415-8200-b63f-84710c7967bb}, "X-AspNet-Version", "4.0.30319", true
Microsoft-Windows-IIS ,         56,           56,          1,         16,          4,         56,          0, 0x0000000000000000, 0x000134B8, 0x00019960,                   11,             ,                     ,   {800049b8-4415-8200-b63f-84710c7967bb},                                         ,   132152701838897875,        315,        930, {800049b8-4415-8200-b63f-84710c7967bb}, "Content-Type", "text/html; charset=utf-8", true
Microsoft-Windows-IIS ,         56,           56,          1,         16,          4,         56,          0, 0x0000000000000000, 0x000134B8, 0x00019960,                   11,             ,                     ,   {800049b8-4415-8200-b63f-84710c7967bb},                                         ,   132152701838898031,        315,        930, {800049b8-4415-8200-b63f-84710c7967bb}, "Content-Type", "text/html; charset=utf-8", true
Microsoft-Windows-IIS ,         56,           56,          1,         16,          4,         56,          0, 0x0000000000000000, 0x000134B8, 0x00019960,                   11,             ,                     ,   {800049b8-4415-8200-b63f-84710c7967bb},                                         ,   132152701838898187,        315,        930, {800049b8-4415-8200-b63f-84710c7967bb}, "X-Powered-By", "ASP.NET", false
Microsoft-Windows-IIS ,         35,           35,          1,         16,          4,         35,          0, 0x0000000000000000, 0x000134B8, 0x00019960,                   11,             ,                     ,   {800049b8-4415-8200-b63f-84710c7967bb},                                         ,   132152701838898637,        315,        930, {800049b8-4415-8200-b63f-84710c7967bb}
Microsoft-Windows-IIS ,         47,           47,          1,         16,          4,         47,          0, 0x0000000000000000, 0x000134B8, 0x00019960,                   11,             ,                     ,   {800049b8-4415-8200-b63f-84710c7967bb},                                         ,   132152701838898659,        315,        930, {800049b8-4415-8200-b63f-84710c7967bb}, "Cache-Control: private  Content-Type: text/html; charset=utf-8  Server: Microsoft-IIS/8.5  X-AspNet-Version: 4.0.30319  X-Powered-By: ASP.NET  "
Microsoft-Windows-IIS ,          1,            1,          1,         16,          0,          1,          0, 0x0000000000000000, 0x00020B94, 0x0000FFEC,                   20,             ,                     ,   {80005580-1c15-6300-b63f-84710c7967bb},                                         ,   132152701838928195,       2640,       6495, {80005580-1c15-6300-b63f-84710c7967bb},        1, "Eos.AppPool.1.NADZOR", 7133732687885391110,                0, "http://10.32.57.62:80/NADZOR/thickclient/unauthinterface/ticketmanun.ashx?command=get_ticket&state=deleted&statechange=1&waitlong=False&ident=JcAONpZZscPmGnEAlxuAwQ", "GET"
Microsoft-Windows-IIS ,         55,           55,          1,         16,          4,         55,          0, 0x0000000000000000, 0x00020B94, 0x0000FFEC,                   20,             ,                     ,   {80005580-1c15-6300-b63f-84710c7967bb},                                         ,   132152701838928377,       2640,       6495, {80005580-1c15-6300-b63f-84710c7967bb}, "10.32.15.91", "53553", "10.32.57.62", "80"
Microsoft-Windows-IIS ,         50,           50,          1,         16,          4,         50,          0, 0x0000000000000000, 0x00020B94, 0x0000FFEC,                   20,             ,                     ,   {80005580-1c15-6300-b63f-84710c7967bb},                                         ,   132152701838928391,       2640,       6495, {80005580-1c15-6300-b63f-84710c7967bb}, "Host: 10.32.57.62  "
Microsoft-Windows-IIS ,         30,           30,          1,         16,          4,         30,          0, 0x0000000000000000, 0x00020B94, 0x0000FFEC,                   20,             ,                     ,   {80005580-1c15-6300-b63f-84710c7967bb},                                         ,   132152701838928444,       2640,       6495, {80005580-1c15-6300-b63f-84710c7967bb}, "", 0x201
Microsoft-Windows-IIS ,         43,           43,          1,         16,          4,         43,          0, 0x0000000000000000, 0x00020B94, 0x0000FFEC,                   20,             ,                     ,   {80005580-1c15-6300-b63f-84710c7967bb},                                         ,   132152701838928471,       2640,       6495, {80005580-1c15-6300-b63f-84710c7967bb}, "", "SimpleHandlerFactory-Integrated-4.0", "ManagedPipelineHandler", "", "System.Web.UI.SimpleHandlerFactory"
Microsoft-Windows-IIS ,         36,           36,          1,         16,          4,         36,          0, 0x0000000000000000, 0x000134B8, 0x0000F4AC,                   19,             ,                     ,   {800049b8-4415-8200-b63f-84710c7967bb},                                         ,   132152701839220640,        675,       4380, {800049b8-4415-8200-b63f-84710c7967bb},     4274, 0x0
Microsoft-Windows-IIS ,          2,            2,          1,         16,          0,          2,          0, 0x0000000000000000, 0x000134B8, 0x0000F4AC,                   19,             ,                     ,   {800049b8-4415-8200-b63f-84710c7967bb},                                         ,   132152701839220658,        675,       4380, {800049b8-4415-8200-b63f-84710c7967bb},     4274,      198,      404,      0
Microsoft-Windows-IIS ,          1,            1,          1,         16,          0,          1,          0, 0x0000000000000000, 0x00020B94, 0x0000FFEC,                   17,             ,                     ,   {800032aa-080b-0100-b63f-84710c7967bb},                                         ,   132152701839430480,       2640,       6495, {800032aa-080b-0100-b63f-84710c7967bb},        1, "Eos.AppPool.1.NADZOR", 72066438986216018,                0, "http://10.32.57.62:80/NADZOR/Services/GroupOper/RemovedMarked.asmx/js", "GET"
Microsoft-Windows-IIS ,         55,           55,          1,         16,          4,         55,          0, 0x0000000000000000, 0x00020B94, 0x0000FFEC,                   17,             ,                     ,   {800032aa-080b-0100-b63f-84710c7967bb},                                         ,   132152701839430699,       2640,       6495, {800032aa-080b-0100-b63f-84710c7967bb}, "10.32.11.171", "50365", "10.32.57.62", "80"
